"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"1",3,0,0,0,48,0,11,52881,0,26,21970,1,0,0,2,10,"No","No","M","Bachelors","Manager","Private","Van","yes","No","Highly Urban/ Urban",0
"2",9,0,0,1,40,1,11,50815,0,21,18930,6,3295,1,2,1,"Yes","No","M","High School","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"3",10,0,0,0,44,2,12,43486,0,30,5900,10,0,0,0,10,"Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"4",18,0,0,0,35,2,6,21204,0,74,9230,6,0,0,0,4,"Yes","No","M","High School","Clerical","Private","Pickup","no","Yes","Highly Rural/ Rural",0
"5",21,0,0,0,59,0,12,87460,0,45,15420,1,44857,2,4,1,"No","No","M","High School","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"6",30,0,0,0,46,0,14,90213,207519,7,25660,1,2119,1,2,12,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"7",31,0,0,0,60,0,12,37940,182739,16,11290,1,0,0,0,1,"No","Yes","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0
"8",37,0,0,0,54,0,12,33212,158432,27,24000,4,0,0,5,1,"No","Yes","M","<High School","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"9",39,0,0,2,36,2,12,130540,344195,5,27200,4,0,0,0,9,"Yes","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"10",47,0,0,0,50,0,8,167469,0,22,34150,4,0,0,3,1,"No","No","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0
"11",60,0,0,0,42,0,14,52988,176275,24,23450,1,0,0,2,11,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"12",62,1,0,0,41,2,7,17755,148815,29,14480,1,0,0,2,1,"Yes","No","F","<High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0.545655546379291
"13",63,1,0,1,37,2,13,0,0,62,9360,4,0,0,0,4,"Yes","No","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.893892455317349
"14",64,0,0,0,36,3,12,56048,137836,15,10700,6,2045,2,2,16,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"15",68,0,0,0,34,3,12,22510,123888,26,14690,4,0,0,0,1,"No","Yes","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Rural/ Rural",0
"16",75,1,0,0,35,2,12,51512,0,43,9730,5,0,0,4,4,"Yes","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.651799206970771
"17",76,1,0,2,44,2,14,45576,156623,27,1500,4,25276,1,8,1,"No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0.764082974187024
"18",83,0,0,0,48,0,9,61509,195438,40,23230,6,0,0,1,17,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"19",87,1,0,0,62,0,15,40656,208242,57,9170,4,42342,2,2,7,"No","Yes","F","High School","Clerical","Private","Sports Car","no","Yes","Highly Urban/ Urban",0.668339448527002
"20",92,0,0,0,39,0,11,33727,0,27,10850,1,8350,1,2,12,"No","No","F","Bachelors","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"21",98,0,0,0,38,0,0,0,0,41,17470,10,3157,2,5,6,"No","Yes","M","High School","Student","Commercial","Van","no","No","Highly Rural/ Rural",0
"22",106,0,0,0,39,2,0,0,69369,36,8750,4,0,0,0,8,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"23",107,0,0,2,44,2,13,142588,365256,28,21790,6,0,0,2,9,"No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"24",113,0,0,0,45,0,12,32394,0,33,13770,4,0,0,0,1,"No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"25",120,0,0,0,43,1,0,0,70170,26,8350,1,0,0,3,7,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"26",123,0,0,0,64,0,15,31738,197010,23,14620,6,3994,2,0,1,"No","Yes","M","<High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"27",125,0,0,0,60,0,9,125893,0,21,7500,9,7278,2,4,15,"No","No","M","PhD","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"28",126,0,0,2,35,4,6,154577,397868,27,20450,6,4645,1,3,1,"Yes","No","F","Bachelors","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0
"29",128,0,0,0,52,0,11,79348,270032,23,13150,11,0,0,2,1,"No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"30",129,0,0,0,56,2,14,192089,471701,31,21100,1,0,0,0,18,"No","Yes","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"31",131,0,0,0,55,0,15,108152,329756,18,12320,1,0,0,0,15,"No","Yes","F","Masters","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0
"32",135,0,0,0,26,0,8,53244,0,28,20920,3,6224,1,1,8,"No","No","M","Bachelors","Professional","Commercial","Van","yes","No","Highly Urban/ Urban",0
"33",141,0,0,0,52,0,8,88560,244028,14,13630,1,0,0,4,17,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"34",147,0,0,0,41,0,12,110386,335488,21,16640,1,0,0,2,14,"No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"35",148,0,0,0,49,0,12,53765,0,5,12360,4,0,0,0,1,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"36",151,0,0,0,30,2,8,26226,165178,68,23610,4,0,0,1,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"37",156,0,0,1,34,3,12,29431,143149,12,22560,1,0,0,1,1,"No","Yes","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"38",157,0,0,0,44,0,14,44790,205463,5,19800,4,37163,1,4,9,"No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"39",174,0,0,0,49,0,0,38326,133010,5,10230,4,0,0,0,17,"No","Yes","M","Masters","Lawyer","Private","Pickup","yes","No","Highly Urban/ Urban",0
"40",186,1,0,1,40,2,12,35260,141167,30,9740,7,2235,1,8,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.570491726073025
"41",193,0,0,0,26,3,9,33283,104323,37,7690,10,0,0,2,16,"No","Yes","M","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"42",195,1,0,0,46,0,7,26697,134863,43,15080,6,0,0,4,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0.540490771222299
"43",212,0,0,0,50,0,7,73308,240645,38,18720,7,0,0,2,19,"No","No","M","Masters","Lawyer","Private","Van","no","No","Highly Rural/ Rural",0
"44",213,1,0,0,62,0,12,22181,185459,24,17880,7,9873,3,5,1,"No","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0.531917886267559
"45",217,0,0,0,53,1,13,52759,164906,41,24160,9,0,0,0,13,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"46",223,0,0,0,44,0,4,146267,357184,51,6720,4,0,0,0,10,"No","Yes","M","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"47",226,0,0,0,48,1,10,84629,308848,35,15060,7,9592,1,0,10,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"48",228,0,0,1,45,2,17,111268,288071,46,24600,1,28026,2,2,10,"No","Yes","F","Masters","Lawyer","Private","Van","no","Yes","Highly Urban/ Urban",0
"49",230,0,0,0,41,0,10,97700,0,43,26250,8,0,0,0,6,"No","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0
"50",241,1,0,0,32,3,13,30955,111256,9,7800,4,0,0,0,8,"Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0.593561629421433
"51",243,0,0,0,49,1,15,89612,261946,23,6400,10,0,0,0,23,"No","Yes","M","Masters","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"52",249,0,0,0,41,0,12,80718,0,29,26480,11,8623,3,5,8,"No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"53",281,1,0,1,44,2,15,46140,169084,29,10510,1,4276,3,7,1,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0.753057470176577
"54",288,0,0,0,47,0,12,80105,0,29,14210,6,0,0,1,12,"No","No","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"55",294,0,0,2,41,2,8,10471,0,43,5850,1,9419,1,5,6,"No","Yes","M","<High School","Student","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"56",295,0,0,0,41,2,10,78675,265450,33,13470,11,0,0,0,3,"Yes","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"57",300,0,0,0,50,0,10,219024,0,27,23370,4,4117,2,4,20,"No","No","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"58",302,0,0,0,51,0,10,55573,0,18,12160,1,9768,1,6,14,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"59",303,0,0,0,53,0,8,61862,245885,33,11270,1,0,0,0,14,"No","Yes","M","PhD","Doctor","Private","Pickup","yes","No","Highly Urban/ Urban",0
"60",308,1,0,0,32,3,14,21944,128776,34,7270,1,0,0,1,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Urban/ Urban",0.539211234698949
"61",319,0,0,0,48,0,14,42008,176219,23,10000,4,0,0,0,14,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Rural/ Rural",0
"62",320,0,0,0,54,0,8,90149,261569,17,15910,4,0,0,1,10,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"63",324,0,0,0,55,0,15,75249,0,5,17020,1,1316,2,1,21,"No","No","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"64",331,0,0,0,51,0,11,117016,0,23,20320,4,1197,2,6,8,"No","No","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"65",343,0,0,0,47,0,7,76462,229334,29,13850,6,0,0,0,7,"No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"66",347,0,0,0,44,1,7,0,70461,19,2640,4,2219,2,1,13,"No","Yes","F","Masters","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"67",348,1,0,0,36,0,13,20891,134406,39,5100,1,2949,2,9,7,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.814761378761066
"68",350,1,0,0,35,2,10,17493,102902,52,19340,9,5658,3,7,1,"Yes","No","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0.582675923589379
"69",357,0,0,0,43,0,11,39848,136304,45,18060,8,0,0,0,15,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"70",358,0,0,0,42,1,12,117978,0,17,28700,1,0,0,0,7,"Yes","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"71",360,0,0,0,56,0,12,62483,0,18,20940,6,0,0,0,8,"No","Yes","F","Bachelors","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
