"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"1",3,4.35003808743992,5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,3,4.81,1
"2",9,3.19868936563591,12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,0,6,2,12.025,1
"3",10,1.81152783541733,7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,1,9.12,1
"4",18,1.81104494020397,6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,1,8.1,1
"5",21,2.31837907473865,11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,0,10,2,11.89,1
"6",30,6.19071226040003,17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,1,8,4,16.49,1
"7",31,2.38989673741293,15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,3,15.5,1
"8",37,2.69105301017673,15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,1,7,1,18.23,1
"9",39,1.29202267142949,11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,0,12,1,12.47,1
"10",47,4.52717804183686,3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,0,7,3,4.33,1
"11",60,1.98123803784343,6.8,1.68,0.44,-13.3,0.046,50,583,1.00833,3.5,1.64,12.6,0,8,1,8.92,1
"12",62,2.51188844503751,9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,1,10,2,8.83,1
"13",63,2.70473857344668,24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,2,23.43,1
"14",64,2.95813026193059,13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,0.06,4.2,0,8,2,13.53,1
"15",68,1.62448082223215,17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,-1,9,1,16.57,1
"16",75,1.82480397158503,10,0.2,1.27,30.9,0.05,19,152,0.994,3.95,0.42,13.8,-1,11,2,11.47,1
"17",76,1.93383780397813,7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,1,8.19,1
"18",83,0,11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,1,13,1,11.94,0
"19",87,3.09848584176734,9.7,0.41,-1,56.7,-0.235,24,113,0.99772,3.44,0.53,9.8,0,7,2,9.11,1
"20",92,6.61340961725837,-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,1,5,3,-6.26,1
"21",98,2.08758913866868,7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,-2,8,2,7.98,1
"22",106,2.36177545545146,6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,0,7,1,6.23,1
"23",107,3.77111321688741,4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,2,4.34,1
"24",113,1.93051392959114,6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,-1,7,1,8.87,1
"25",120,3.33682203009628,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,2,12.53,1
"26",123,4.67682098962181,-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,2,7,2,-4.06,1
"27",125,2.31377488341285,8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,2,10.49,1
"28",126,7.52521829252639,3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,1,6,4,2.14,1
"29",128,5.70717219521376,8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,4,9.3,1
"30",129,1.80980705576359,1.2,1.01,0.32,6.7,0.038,-345,277,0.99074,4.29,-1.02,9,-1,7,1,2.53,1
"31",131,4.15661350036566,7,0.21,0.49,-25.6,-0.066,400,-239,0.95914,3.19,0.71,10.8,0,8,3,7.7,1
"32",135,4.69246526789767,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,1,8,3,9.38,1
"33",141,4.58031373914781,-5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,0,7,3,-4.785,1
"34",147,2.33675525032028,-3.9,0.74,-0.95,11.7,0.4,293,185,0.99266,3.28,-2.01,16.4,0,7,1,-4.11,1
"35",148,1.64884537151658,8,-0.41,0.57,10.4,0.585,176,134,0.98409,3.12,-0.35,10.7,-1,9,1,8.16,1
"36",151,3.15830894666862,6.7,0.14,0.49,1.4,-0.233,6,-77,1.01696,2.92,0.42,10.8,0,7,2,7.33,1
